id,label
8596,10
8597,10
8598,1
8599,10
8600,8
8601,8
8602,1
8603,8
8604,10
8605,1
8606,10
8607,8
8608,5
8609,9
8610,7
8611,1
8612,8
8613,10
8614,6
8615,10
8616,5
8617,8
8618,10
8619,10
8620,8
8621,10
8622,8
8623,9
8624,8
8625,10
8626,2
8627,10
8628,8
8629,10
8630,5
8631,10
8632,10
8633,10
8634,1
8635,10
8636,1
8637,10
8638,10
8639,0
8640,8
8641,10
8642,2
8643,10
8644,7
8645,10
8646,8
8647,7
8648,4
8649,10
8650,7
8651,8
8652,10
8653,10
8654,10
8655,6
8656,8
8657,8
8658,4
8659,10
8660,5
8661,10
8662,5
8663,10
8664,10
8665,10
8666,6
8667,10
8668,10
8669,8
8670,10
8671,5
8672,1
8673,8
8674,8
8675,9
8676,10
8677,8
8678,10
8679,9
8680,7
8681,10
8682,7
8683,10
8684,6
8685,6
8686,10
8687,1
8688,8
8689,8
8690,8
8691,10
8692,8
8693,1
8694,10
8695,10
8696,1
8697,10
8698,8
8699,2
8700,9
8701,1
8702,6
8703,10
8704,10
8705,10
8706,10
8707,6
8708,8
8709,10
8710,8
8711,1
8712,10
8713,10
8714,7
8715,8
8716,1
8717,10
8718,8
8719,10
8720,9
8721,7
8722,9
8723,10
8724,1
8725,4
8726,1
8727,1
8728,10
8729,8
8730,10
8731,10
8732,10
8733,10
8734,10
8735,1
8736,8
8737,10
8738,1
8739,10
8740,8
8741,8
8742,7
8743,1
8744,4
8745,1
8746,10
8747,4
8748,2
8749,10
8750,8
8751,6
8752,10
8753,10
8754,10
8755,6
8756,10
8757,2
8758,10
8759,7
8760,10
8761,10
8762,1
8763,5
8764,4
8765,10
8766,10
8767,7
8768,10
8769,8
8770,10
8771,10
8772,6
8773,6
8774,1
8775,4
8776,6
8777,10
8778,10
8779,8
8780,4
8781,10
8782,10
8783,10
8784,10
8785,10
8786,8
8787,8
8788,8
8789,10
8790,7
8791,10
8792,10
8793,4
8794,10
8795,8
8796,10
8797,8
8798,1
8799,10
8800,10
8801,10
8802,10
8803,1
8804,9
8805,1
8806,1
8807,10
8808,5
8809,8
8810,1
8811,8
8812,10
8813,2
8814,0
8815,10
8816,4
8817,8
8818,6
8819,10
8820,4
8821,10
8822,1
8823,9
8824,10
8825,8
8826,8
8827,7
8828,4
8829,9
8830,5
8831,7
8832,9
8833,10
8834,10
8835,10
8836,6
8837,10
8838,10
8839,10
8840,10
8841,10
8842,10
8843,8
8844,5
8845,1
8846,10
8847,5
8848,10
8849,10
8850,10
8851,10
8852,7
8853,10
8854,10
8855,6
8856,2
8857,7
8858,3
8859,7
8860,10
8861,10
8862,7
8863,1
8864,8
8865,1
8866,10
8867,0
8868,6
8869,8
8870,1
8871,6
8872,7
8873,10
8874,6
8875,8
8876,8
8877,10
8878,6
8879,9
8880,10
8881,10
8882,4
8883,1
8884,9
8885,10
8886,8
8887,10
8888,10
8889,6
8890,10
8891,1
8892,1
8893,8
8894,4
8895,1
8896,1
8897,8
8898,10
8899,10
8900,4
8901,9
8902,10
8903,2
8904,8
8905,8
8906,1
8907,10
8908,1
8909,10
8910,4
8911,1
8912,10
8913,10
8914,2
8915,8
8916,10
8917,10
8918,8
8919,7
8920,6
8921,10
8922,10
8923,10
8924,8
8925,8
8926,9
8927,10
8928,2
8929,7
8930,1
8931,6
8932,6
8933,10
8934,4
8935,8
8936,4
8937,3
8938,7
8939,10
8940,8
8941,8
8942,10
8943,0
8944,1
8945,8
8946,10
8947,5
8948,5
8949,1
8950,5
8951,4
8952,8
8953,2
8954,10
8955,10
8956,8
8957,8
8958,4
8959,5
8960,10
8961,1
8962,0
8963,10
8964,8
8965,8
8966,10
8967,1
8968,9
8969,9
8970,10
8971,10
8972,10
8973,2
8974,10
8975,10
8976,10
8977,1
8978,4
8979,8
8980,4
8981,10
8982,10
8983,8
8984,8
8985,10
8986,10
8987,10
8988,5
8989,10
8990,1
8991,1
8992,1
8993,10
8994,1
8995,4
8996,1
8997,10
8998,5
8999,5
9000,1
9001,5
9002,10
9003,1
9004,8
9005,1
9006,8
9007,6
9008,8
9009,10
9010,10
9011,1
9012,1
9013,6
9014,10
9015,2
9016,10
9017,2
9018,8
9019,10
9020,1
9021,6
9022,10
9023,1
9024,8
9025,5
9026,2
9027,8
9028,10
9029,5
9030,10
9031,8
9032,8
9033,8
9034,10
9035,10
9036,8
9037,4
9038,5
9039,10
9040,8
9041,10
9042,10
9043,10
9044,8
9045,1
9046,10
9047,5
9048,8
9049,8
9050,10
9051,10
9052,6
9053,4
9054,4
9055,1
9056,7
9057,5
9058,7
9059,10
9060,8
9061,10
9062,1
9063,9
9064,10
9065,10
9066,6
9067,10
9068,10
9069,10
9070,5
9071,2
9072,10
9073,8
9074,8
9075,10
9076,10
9077,10
9078,1
9079,10
9080,5
9081,8
9082,10
9083,8
9084,8
9085,2
9086,1
9087,7
9088,10
9089,10
9090,10
9091,10
9092,1
9093,10
9094,10
9095,8
9096,4
9097,10
9098,10
9099,1
9100,1
9101,10
9102,10
9103,9
9104,2
9105,6
9106,6
9107,2
9108,1
9109,10
9110,5
9111,2
9112,10
9113,1
9114,10
9115,4
9116,10
9117,1
9118,10
9119,6
9120,8
9121,5
9122,10
9123,6
9124,8
9125,10
9126,10
9127,6
9128,7
9129,10
9130,1
9131,10
9132,1
9133,3
9134,10
9135,4
9136,1
9137,1
9138,10
9139,10
9140,1
9141,7
9142,8
9143,8
9144,10
9145,8
9146,8
9147,10
9148,8
9149,4
9150,1
9151,4
9152,10
9153,10
9154,1
9155,9
9156,8
9157,1
9158,7
9159,10
9160,1
9161,2
9162,10
9163,5
9164,5
9165,10
9166,5
9167,10
9168,8
9169,8
9170,8
9171,6
9172,8
9173,10
9174,2
9175,4
9176,10
9177,8
9178,9
9179,8
9180,10
9181,4
9182,10
9183,1
9184,0
9185,6
9186,8
9187,10
9188,6
9189,10
9190,5
9191,10
9192,10
9193,8
9194,8
9195,8
9196,10
9197,10
9198,1
9199,7
9200,2
9201,10
9202,5
9203,10
9204,5
9205,10
9206,10
9207,10
9208,10
9209,10
9210,8
9211,10
9212,10
9213,2
9214,2
9215,1
9216,10
9217,10
9218,8
9219,1
9220,10
9221,10
9222,10
9223,10
9224,7
9225,10
9226,8
9227,10
9228,4
9229,4
9230,8
9231,1
9232,5
9233,10
9234,8
9235,1
9236,10
9237,10
9238,10
9239,8
9240,5
9241,10
9242,4
9243,10
9244,8
9245,4
9246,10
9247,10
9248,4
9249,5
9250,10
9251,8
9252,10
9253,1
9254,1
9255,7
9256,10
9257,10
9258,7
9259,10
9260,10
9261,6
9262,10
9263,10
9264,6
9265,9
9266,1
9267,10
9268,10
9269,10
9270,10
9271,7
9272,10
9273,10
9274,10
9275,8
9276,5
9277,10
9278,10
9279,1
9280,8
9281,4
9282,1
9283,10
9284,10
9285,8
9286,2
9287,9
9288,4
9289,8
9290,10
9291,4
9292,8
9293,8
9294,1
9295,10
9296,1
9297,7
9298,7
9299,10
9300,10
9301,10
9302,8
9303,0
9304,8
9305,10
9306,1
9307,10
9308,10
9309,8
9310,10
9311,8
9312,10
9313,1
9314,1
9315,10
9316,10
9317,10
9318,8
9319,7
9320,10
9321,10
9322,10
9323,2
9324,5
9325,8
9326,4
9327,8
9328,2
9329,10
9330,10
9331,10
9332,1
9333,7
9334,8
9335,8
9336,7
9337,8
9338,1
9339,6
9340,6
9341,8
9342,10
9343,8
9344,0
9345,5
9346,1
9347,6
9348,2
9349,1
9350,3
9351,10
9352,10
9353,1
9354,8
9355,8
9356,10
9357,10
9358,10
9359,10
9360,10
9361,1
9362,4
9363,10
9364,10
9365,8
9366,5
9367,8
9368,8
9369,10
9370,0
9371,4
9372,7
9373,5
9374,8
9375,2
9376,9
9377,10
9378,8
9379,10
9380,7
9381,10
9382,7
9383,10
9384,1
9385,1
9386,8
9387,1
9388,8
9389,1
9390,10
9391,1
9392,4
9393,10
9394,1
9395,4
9396,8
9397,2
9398,1
9399,1
9400,10
9401,8
9402,10
9403,4
9404,7
9405,1
9406,1
9407,3
9408,1
9409,8
9410,5
9411,10
9412,10
9413,8
9414,8
9415,2
9416,10
9417,1
9418,8
9419,8
9420,8
9421,1
9422,8
9423,1
9424,9
9425,10
9426,10
9427,8
9428,5
9429,1
9430,10
9431,1
9432,4
9433,1
9434,10
9435,9
9436,10
9437,3
9438,10
9439,5
9440,6
9441,4
9442,10
9443,10
9444,10
9445,10
9446,4
9447,10
9448,1
9449,6
9450,1
9451,7
9452,10
9453,8
9454,2
9455,5
9456,10
9457,10
9458,6
9459,10
9460,1
9461,8
9462,10
9463,8
9464,8
9465,4
9466,8
9467,10
9468,2
9469,9
9470,8
9471,7
9472,4
9473,8
9474,10
9475,8
9476,10
9477,10
9478,10
9479,1
9480,5
9481,10
9482,10
9483,8
9484,4
9485,6
9486,8
9487,1
9488,1
9489,6
9490,1
9491,8
9492,4
9493,2
9494,10
9495,10
9496,4
9497,9
9498,6
9499,8
9500,10
9501,8
9502,6
9503,10
9504,10
9505,5
9506,5
9507,5
9508,10
9509,6
9510,10
9511,10
9512,6
9513,8
9514,8
9515,5
9516,10
9517,8
9518,10
9519,10
9520,9
9521,1
9522,10
9523,5
9524,5
9525,6
9526,10
9527,8
9528,5
9529,5
9530,8
9531,4
9532,8
9533,6
9534,10
9535,1
9536,10
9537,7
9538,5
9539,10
9540,6
9541,7
9542,10
9543,10
9544,10
9545,7
9546,1
9547,10
9548,10
9549,6
9550,8
9551,8
9552,1
9553,10
9554,1
9555,8
9556,1
9557,5
9558,1
9559,8
9560,10
9561,10
9562,2
9563,10
9564,10
9565,5
9566,10
9567,10
9568,10
9569,10
9570,10
9571,8
9572,10
9573,2
9574,9
9575,1
9576,1
9577,8
9578,1
9579,10
9580,8
9581,1
9582,10
9583,2
9584,8
9585,10
9586,8
9587,10
9588,8
9589,8
9590,9
9591,6
9592,6
9593,2
9594,8
9595,1
9596,10
9597,8
9598,1
9599,10
9600,10
9601,6
9602,8
9603,10
9604,10
9605,8
9606,4
9607,4
9608,10
9609,5
9610,8
9611,3
9612,4
9613,8
9614,10
9615,10
9616,10
9617,10
9618,8
9619,10
9620,5
9621,5
9622,9
9623,10
9624,10
9625,10
9626,1
9627,8
9628,4
9629,8
9630,1
9631,10
9632,8
9633,4
9634,8
9635,10
9636,10
9637,10
9638,6
9639,10
9640,8
9641,1
9642,1
9643,10
9644,8
9645,10
9646,10
9647,10
9648,10
9649,6
9650,8
9651,5
9652,1
9653,8
9654,9
9655,10
9656,8
9657,5
9658,8
9659,1
9660,10
9661,8
9662,10
9663,8
9664,7
9665,10
9666,10
9667,10
9668,9
9669,5
9670,8
9671,8
9672,10
9673,6
9674,8
9675,10
9676,10
9677,10
9678,10
9679,8
9680,7
9681,10
9682,6
9683,4
9684,1
9685,10
9686,4
9687,5
9688,10
9689,8
9690,10
9691,0
9692,7
9693,10
9694,5
9695,1
9696,10
9697,4
9698,8
9699,7
9700,10
9701,4
9702,10
9703,1
9704,10
9705,1
9706,10
9707,1
9708,1
9709,0
9710,10
9711,8
9712,10
9713,10
9714,7
9715,8
9716,8
9717,1
9718,10
9719,4
9720,5
9721,10
9722,6
9723,10
9724,10
9725,4
9726,1
9727,10
9728,10
9729,1
9730,1
9731,1
9732,1
9733,1
9734,1
9735,10
9736,5
9737,8
9738,4
9739,4
9740,7
9741,10
9742,1
9743,10
9744,4
9745,8
9746,8
9747,10
9748,6
9749,8
9750,1
9751,8
9752,9
9753,10
9754,10
9755,10
9756,10
9757,6
9758,8
9759,8
9760,8
9761,8
9762,10
9763,10
9764,8
9765,8
9766,8
9767,8
9768,10
9769,10
9770,10
9771,8
9772,8
9773,1
9774,4
9775,1
9776,1
9777,10
9778,10
9779,6
9780,10
9781,8
9782,10
9783,1
9784,10
9785,8
9786,2
9787,6
9788,5
9789,6
9790,8
9791,10
9792,2
9793,9
9794,1
9795,10
9796,10
9797,8
9798,8
9799,5
9800,5
9801,4
9802,5
9803,1
9804,8
9805,1
9806,0
9807,10
9808,6
9809,6
9810,9
9811,4
9812,10
9813,9
9814,1
9815,10
9816,10
9817,3
9818,9
9819,10
9820,1
9821,6
9822,10
9823,10
9824,8
9825,6
9826,2
9827,1
9828,8
9829,10
9830,1
9831,1
9832,4
9833,7
9834,2
9835,10
9836,3
9837,10
9838,8
9839,10
9840,9
9841,5
9842,8
9843,10
9844,10
9845,1
9846,4
9847,1
9848,10
9849,8
9850,8
9851,6
9852,8
9853,10
9854,6
9855,10
9856,8
9857,1
9858,8
9859,10
9860,10
9861,10
9862,10
9863,10
9864,10
9865,8
9866,10
9867,10
9868,8
9869,10
9870,1
9871,8
9872,8
9873,8
9874,9
9875,6
9876,10
9877,1
9878,8
9879,5
9880,1
9881,1
9882,8
9883,10
9884,10
9885,10
9886,10
9887,7
9888,7
9889,5
9890,4
9891,10
9892,4
9893,9
9894,10
9895,1
9896,1
9897,8
9898,8
9899,10
9900,10
9901,4
9902,4
9903,9
9904,10
9905,10
9906,5
9907,2
9908,10
9909,1
9910,1
9911,1
9912,8
9913,10
9914,4
9915,5
9916,8
9917,10
9918,7
9919,4
9920,7
9921,10
9922,4
9923,10
9924,10
9925,10
9926,10
9927,4
9928,5
9929,10
9930,10
9931,10
9932,7
9933,10
9934,10
9935,2
9936,4
9937,1
9938,8
9939,4
9940,6
9941,8
9942,4
9943,10
9944,4
9945,10
9946,4
9947,10
9948,10
9949,7
9950,8
9951,7
9952,8
9953,10
9954,2
9955,10
9956,5
9957,10
9958,10
9959,10
9960,5
9961,2
9962,8
9963,10
9964,10
9965,0
9966,7
9967,8
9968,8
9969,10
9970,9
9971,1
9972,5
9973,8
9974,9
9975,10
9976,2
9977,1
9978,8
9979,6
9980,5
9981,10
9982,10
9983,1
9984,10
9985,8
9986,2
9987,8
9988,10
9989,10
9990,4
9991,9
9992,10
9993,10
9994,8
9995,10
9996,9
9997,10
9998,9
9999,2
