id,label
8596,1
8597,0
8598,0
8599,0
8600,1
8601,1
8602,1
8603,0
8604,0
8605,1
8606,0
8607,1
8608,1
8609,1
8610,1
8611,0
8612,1
8613,0
8614,0
8615,1
8616,1
8617,0
8618,0
8619,0
8620,0
8621,1
8622,0
8623,1
8624,1
8625,0
8626,1
8627,1
8628,0
8629,0
8630,1
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,1
8639,0
8640,0
8641,0
8642,1
8643,0
8644,0
8645,0
8646,0
8647,0
8648,1
8649,0
8650,1
8651,0
8652,1
8653,0
8654,0
8655,1
8656,1
8657,1
8658,1
8659,1
8660,0
8661,0
8662,1
8663,0
8664,0
8665,1
8666,0
8667,0
8668,0
8669,0
8670,1
8671,0
8672,0
8673,0
8674,0
8675,1
8676,1
8677,0
8678,1
8679,0
8680,0
8681,1
8682,1
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,1
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,1
8707,1
8708,1
8709,0
8710,1
8711,0
8712,0
8713,0
8714,0
8715,0
8716,1
8717,0
8718,1
8719,1
8720,1
8721,1
8722,0
8723,0
8724,0
8725,0
8726,1
8727,0
8728,0
8729,1
8730,0
8731,0
8732,0
8733,1
8734,1
8735,0
8736,0
8737,0
8738,1
8739,0
8740,1
8741,1
8742,1
8743,1
8744,1
8745,0
8746,0
8747,1
8748,1
8749,0
8750,0
8751,0
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,1
8759,0
8760,0
8761,1
8762,1
8763,1
8764,1
8765,1
8766,1
8767,0
8768,0
8769,1
8770,0
8771,0
8772,0
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,0
8781,1
8782,1
8783,0
8784,1
8785,0
8786,1
8787,1
8788,1
8789,0
8790,0
8791,0
8792,0
8793,1
8794,1
8795,1
8796,1
8797,0
8798,0
8799,0
8800,0
8801,0
8802,1
8803,0
8804,1
8805,1
8806,0
8807,1
8808,0
8809,1
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,0
8820,1
8821,0
8822,0
8823,0
8824,0
8825,1
8826,0
8827,1
8828,1
8829,1
8830,1
8831,0
8832,1
8833,1
8834,0
8835,1
8836,0
8837,1
8838,0
8839,1
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,1
8849,0
8850,1
8851,0
8852,0
8853,1
8854,1
8855,0
8856,1
8857,0
8858,1
8859,1
8860,1
8861,0
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,1
8869,1
8870,0
8871,1
8872,0
8873,1
8874,0
8875,0
8876,0
8877,0
8878,0
8879,1
8880,1
8881,0
8882,1
8883,1
8884,1
8885,0
8886,0
8887,1
8888,0
8889,1
8890,1
8891,1
8892,0
8893,1
8894,0
8895,1
8896,0
8897,0
8898,0
8899,1
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,1
8909,1
8910,1
8911,1
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,1
8919,1
8920,1
8921,1
8922,1
8923,1
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,1
8932,0
8933,0
8934,0
8935,1
8936,0
8937,0
8938,0
8939,0
8940,0
8941,1
8942,0
8943,0
8944,1
8945,0
8946,0
8947,1
8948,1
8949,1
8950,0
8951,0
8952,1
8953,1
8954,0
8955,0
8956,1
8957,0
8958,0
8959,0
8960,1
8961,0
8962,1
8963,1
8964,1
8965,0
8966,0
8967,1
8968,0
8969,1
8970,1
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,1
8980,0
8981,1
8982,0
8983,0
8984,0
8985,1
8986,0
8987,1
8988,0
8989,1
8990,1
8991,1
8992,0
8993,1
8994,1
8995,1
8996,0
8997,0
8998,1
8999,0
9000,1
9001,0
9002,0
9003,0
9004,0
9005,1
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,0
9013,1
9014,0
9015,0
9016,0
9017,0
9018,1
9019,1
9020,1
9021,0
9022,0
9023,1
9024,1
9025,1
9026,1
9027,0
9028,0
9029,0
9030,0
9031,0
9032,1
9033,1
9034,0
9035,1
9036,0
9037,0
9038,0
9039,0
9040,1
9041,1
9042,0
9043,1
9044,1
9045,1
9046,0
9047,1
9048,0
9049,1
9050,0
9051,1
9052,0
9053,1
9054,1
9055,1
9056,1
9057,1
9058,0
9059,1
9060,0
9061,0
9062,0
9063,1
9064,1
9065,1
9066,0
9067,0
9068,1
9069,0
9070,0
9071,0
9072,0
9073,1
9074,0
9075,0
9076,1
9077,0
9078,0
9079,0
9080,0
9081,0
9082,1
9083,0
9084,1
9085,0
9086,1
9087,0
9088,1
9089,1
9090,0
9091,0
9092,1
9093,0
9094,1
9095,0
9096,0
9097,0
9098,0
9099,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,0
9107,0
9108,0
9109,0
9110,0
9111,1
9112,0
9113,0
9114,1
9115,1
9116,0
9117,0
9118,0
9119,0
9120,0
9121,1
9122,1
9123,1
9124,1
9125,0
9126,0
9127,0
9128,1
9129,0
9130,0
9131,0
9132,0
9133,0
9134,0
9135,1
9136,1
9137,0
9138,1
9139,0
9140,0
9141,1
9142,1
9143,1
9144,1
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,0
9159,0
9160,0
9161,0
9162,0
9163,1
9164,1
9165,0
9166,0
9167,1
9168,0
9169,1
9170,0
9171,0
9172,0
9173,0
9174,0
9175,1
9176,0
9177,0
9178,0
9179,0
9180,1
9181,0
9182,0
9183,0
9184,0
9185,0
9186,1
9187,0
9188,0
9189,1
9190,0
9191,1
9192,1
9193,0
9194,1
9195,0
9196,0
9197,0
9198,1
9199,1
9200,0
9201,1
9202,1
9203,0
9204,1
9205,1
9206,0
9207,0
9208,1
9209,1
9210,0
9211,0
9212,0
9213,0
9214,1
9215,1
9216,0
9217,1
9218,0
9219,1
9220,1
9221,1
9222,1
9223,1
9224,1
9225,0
9226,0
9227,1
9228,0
9229,0
9230,0
9231,0
9232,1
9233,1
9234,0
9235,1
9236,0
9237,1
9238,1
9239,1
9240,1
9241,1
9242,0
9243,0
9244,1
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,1
9255,0
9256,0
9257,1
9258,1
9259,1
9260,0
9261,0
9262,0
9263,1
9264,0
9265,1
9266,0
9267,1
9268,0
9269,0
9270,1
9271,0
9272,1
9273,1
9274,1
9275,0
9276,1
9277,0
9278,1
9279,1
9280,1
9281,0
9282,1
9283,1
9284,0
9285,1
9286,0
9287,1
9288,1
9289,1
9290,0
9291,0
9292,1
9293,1
9294,0
9295,0
9296,1
9297,0
9298,1
9299,1
9300,0
9301,0
9302,1
9303,0
9304,0
9305,1
9306,0
9307,0
9308,0
9309,1
9310,1
9311,0
9312,0
9313,1
9314,1
9315,0
9316,1
9317,0
9318,0
9319,1
9320,0
9321,0
9322,0
9323,1
9324,0
9325,1
9326,0
9327,0
9328,0
9329,0
9330,0
9331,1
9332,0
9333,0
9334,1
9335,0
9336,1
9337,0
9338,0
9339,0
9340,1
9341,1
9342,1
9343,0
9344,0
9345,1
9346,1
9347,0
9348,1
9349,0
9350,1
9351,1
9352,0
9353,1
9354,0
9355,0
9356,0
9357,0
9358,1
9359,1
9360,1
9361,1
9362,1
9363,1
9364,0
9365,1
9366,0
9367,0
9368,0
9369,1
9370,1
9371,0
9372,1
9373,0
9374,0
9375,0
9376,0
9377,0
9378,1
9379,0
9380,1
9381,0
9382,0
9383,0
9384,0
9385,1
9386,1
9387,1
9388,0
9389,0
9390,1
9391,0
9392,0
9393,1
9394,1
9395,1
9396,0
9397,0
9398,1
9399,1
9400,1
9401,1
9402,1
9403,0
9404,1
9405,0
9406,0
9407,0
9408,0
9409,1
9410,1
9411,1
9412,0
9413,0
9414,1
9415,0
9416,0
9417,0
9418,0
9419,1
9420,0
9421,0
9422,1
9423,0
9424,0
9425,0
9426,1
9427,0
9428,1
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,1
9436,1
9437,1
9438,0
9439,0
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,1
9447,1
9448,1
9449,1
9450,0
9451,0
9452,0
9453,0
9454,1
9455,1
9456,0
9457,1
9458,1
9459,0
9460,1
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,1
9471,1
9472,1
9473,0
9474,1
9475,1
9476,0
9477,0
9478,1
9479,1
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,1
9487,1
9488,1
9489,1
9490,1
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,1
9499,1
9500,0
9501,1
9502,0
9503,1
9504,1
9505,1
9506,0
9507,1
9508,1
9509,1
9510,1
9511,0
9512,0
9513,1
9514,0
9515,1
9516,0
9517,0
9518,0
9519,0
9520,0
9521,1
9522,1
9523,1
9524,0
9525,0
9526,1
9527,0
9528,1
9529,1
9530,0
9531,1
9532,1
9533,0
9534,1
9535,0
9536,1
9537,0
9538,0
9539,1
9540,1
9541,0
9542,0
9543,1
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,1
9552,1
9553,0
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,1
9561,0
9562,0
9563,1
9564,1
9565,1
9566,0
9567,1
9568,0
9569,1
9570,1
9571,0
9572,0
9573,0
9574,0
9575,1
9576,0
9577,1
9578,1
9579,0
9580,0
9581,0
9582,0
9583,0
9584,1
9585,0
9586,1
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,1
9594,1
9595,0
9596,1
9597,0
9598,1
9599,1
9600,0
9601,1
9602,0
9603,1
9604,0
9605,0
9606,0
9607,0
9608,1
9609,1
9610,0
9611,0
9612,1
9613,0
9614,0
9615,1
9616,0
9617,0
9618,1
9619,0
9620,1
9621,0
9622,1
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,1
9630,0
9631,1
9632,0
9633,0
9634,1
9635,0
9636,0
9637,1
9638,0
9639,0
9640,0
9641,0
9642,0
9643,1
9644,1
9645,0
9646,0
9647,1
9648,0
9649,0
9650,0
9651,1
9652,1
9653,1
9654,1
9655,0
9656,0
9657,0
9658,1
9659,1
9660,0
9661,1
9662,0
9663,0
9664,0
9665,0
9666,1
9667,1
9668,1
9669,0
9670,1
9671,1
9672,1
9673,1
9674,0
9675,1
9676,0
9677,1
9678,0
9679,1
9680,1
9681,0
9682,1
9683,0
9684,1
9685,1
9686,1
9687,1
9688,0
9689,1
9690,0
9691,1
9692,0
9693,1
9694,1
9695,0
9696,0
9697,0
9698,0
9699,1
9700,0
9701,1
9702,0
9703,0
9704,0
9705,1
9706,0
9707,1
9708,1
9709,1
9710,0
9711,0
9712,1
9713,0
9714,1
9715,1
9716,0
9717,1
9718,1
9719,0
9720,1
9721,0
9722,0
9723,0
9724,1
9725,1
9726,0
9727,1
9728,1
9729,0
9730,0
9731,0
9732,0
9733,1
9734,0
9735,0
9736,0
9737,1
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,1
9745,0
9746,1
9747,0
9748,1
9749,0
9750,1
9751,1
9752,0
9753,1
9754,1
9755,0
9756,1
9757,0
9758,0
9759,0
9760,1
9761,0
9762,1
9763,0
9764,1
9765,1
9766,1
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,1
9776,1
9777,1
9778,1
9779,1
9780,1
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,0
9788,1
9789,1
9790,0
9791,1
9792,1
9793,0
9794,0
9795,0
9796,1
9797,0
9798,0
9799,0
9800,1
9801,1
9802,0
9803,1
9804,0
9805,0
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,0
9813,0
9814,0
9815,1
9816,1
9817,0
9818,1
9819,1
9820,0
9821,0
9822,0
9823,0
9824,0
9825,1
9826,1
9827,1
9828,0
9829,0
9830,0
9831,1
9832,0
9833,1
9834,0
9835,0
9836,0
9837,0
9838,0
9839,1
9840,0
9841,1
9842,0
9843,0
9844,1
9845,0
9846,1
9847,1
9848,1
9849,0
9850,1
9851,1
9852,1
9853,0
9854,1
9855,0
9856,1
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,1
9865,0
9866,0
9867,0
9868,0
9869,0
9870,1
9871,0
9872,0
9873,1
9874,1
9875,1
9876,0
9877,1
9878,0
9879,0
9880,0
9881,1
9882,0
9883,1
9884,1
9885,1
9886,1
9887,0
9888,1
9889,0
9890,1
9891,1
9892,0
9893,0
9894,0
9895,0
9896,0
9897,1
9898,1
9899,1
9900,1
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,1
9908,1
9909,1
9910,0
9911,0
9912,0
9913,0
9914,0
9915,1
9916,0
9917,0
9918,1
9919,1
9920,0
9921,0
9922,1
9923,1
9924,1
9925,0
9926,0
9927,0
9928,1
9929,0
9930,1
9931,1
9932,1
9933,1
9934,0
9935,1
9936,0
9937,1
9938,0
9939,1
9940,0
9941,1
9942,0
9943,0
9944,0
9945,0
9946,1
9947,0
9948,1
9949,0
9950,1
9951,1
9952,0
9953,0
9954,1
9955,0
9956,1
9957,1
9958,0
9959,0
9960,1
9961,1
9962,1
9963,0
9964,0
9965,0
9966,1
9967,0
9968,0
9969,1
9970,1
9971,1
9972,1
9973,1
9974,0
9975,1
9976,1
9977,1
9978,0
9979,1
9980,1
9981,0
9982,0
9983,1
9984,0
9985,0
9986,0
9987,0
9988,1
9989,1
9990,1
9991,0
9992,1
9993,0
9994,0
9995,1
9996,1
9997,0
9998,0
9999,0
